text,label
By name of Smaghar Shiksha Abhyan contact no take money Two times First we transfer money throgh neft after that he ask to do Paytm becoz online transaction is not responding as he said Now not recieving call but mobile is active now,Online Job Fraud
There is some app cash advance one loan app lona home app handy loan app there is four application hack my whatup contact no and misuse my documents like aadhar card and pan card They hack my no and call and dirty chat with them When i pick this call they use abuse language they misuse my contact i pay rs this app but they call and message new no and say that send me money otherwise i send your documents and miss behave all the time please strictly action for all the apps and number they also banned all social sites i am harass for this apps please strictly action,Cyber Bullying/Stalking/Sexting
I got a video call from unknown number in WhatsApp while Im walking outside and after that my video got merged with some other video He blackmail me to pay some money or he will release this in FB I think he already forwarded this video to some of my friends I blocked the number Again he texted me in another number I think this is their job First half of the video was mine walking outside Please take action immediately,Sexually Explicit Act
Krishna joshi from Mumbai offered me to rent my timeshare holiday for a fee of Rs to get Rs in return Once amount paid he disappeared and switch off the phone and I lost the amount and I feel the gang is cheating seversl clients,Cheating by Impersonation
phonepay fraud payment cut transation hue h fraud ho gaya ko time hua tha pm thk plz plz refund kre aap jese tese me bhut preshan hu bank m bol diya sir and apki taraf se pure koshish kare,E-Wallet Related Frauds
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My work account was frezzing, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Unauthorized Access/Data Breach
UPI FRAUD Fraud person is calling me from this mobile number My PNB account statement is attached with this complaint I was trying to sell my furniture and he called me as a buyer from olx,UPI-Related Frauds
There are several such transactions upto in my account that I have not made Please look into it it is hard earned money which has been deducted through Paytm I have attached the bank statement for evidence,E-Wallet Related Frauds
Someone added in one of whatsapp group and lured to invest after starting initially in whatsapp asked to add more funds and after adding a month later and after investment and trading asking commission to withdraw the amount now,Cryptocurrency Crime
I had received a call from a number asking about slow internet connection complain which i had no idea of and asked me if i am not having any issue then call in this number to end the complain So i called in the above number and line got disconnected automatically also by that time my WhatsApp got logged out automatically After that few people started calling me asking about whatsapp messages they have receive from my phone number asking for money at that time i realsied my whatsapp has been hacked,Profile Hacking/Identity Theft
My Flipkart account was hacked the delivery address for my recent purchase was changed to Santosh Natwar Nagar Road No Near Bhagwat Building Opposite Corporation Bank Jogeshwari West Mumbai Maharashtra JOGESHWARI Mumbai Maharashtra Spider this is my number Akashganga society Akashganga societyNear ghanti bus stop Rabari Colony Amraiwadi Ahmedabad Gujarat AHMEDABAD Gujarat I managed to reset it however lodging an official complaint Regards Jayesh,Fake/Impersonating Profile
Black mailed me to pay loan which is rs and drag my photos and wrote abusive language on it and sent to few of my contacts and said will goes viral please take immediate action Also using abusive language to my family and giving me warning Attached evidence for reference please find what he wrote,Profile Hacking/Identity Theft
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My email was hackd, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Unauthorized Access/Data Breach
A person from sirsajang in uttarpradesh named Akshay kumar on facebook id HeAkshay kumar Unnecessarly used unparliamenty words to me and my family on dec time hrs he started messeging to me on my facebook account i saw tem on jan till then he did continously using unparliamentary language Iin future he may done the same so please take neccessary action IIHe can be dengerous to my family and me III sir I hope U can understand my situation and take proper action Thanking you,Provocative Speech of Unlawful Acts
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My social media was transction, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
instagram ID mohitMalik instagram ID nitin ID instagram ID nitin,Cheating by Impersonation
They have message me for online job and they have share a link that directly add her in my whatspp Then she share a link said to register i have registered in that and he said to recharge of in your mall I have done that after that she shared a number of his teacher his teacher gave me task make me withdrawal then she said recharge your mall of again she gave me task and make withdrawal After that she said me recharge your mall of i have done that after that she gave me to finish the task in completing task i have spend money in that then also not able to finish the task I said her make my withdraw i dont want to do they said without completing task you cannot withdraw,Online Job Fraud
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was recived, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
She want to suggest me she want that show my private part after that she recording it and after she blackmail same Before that I trap first at mido appshe continuously calling at my number So plz sir help me,Provocative Speech of Unlawful Acts
Whats App your Phone number is no longer register with whats app on this phone This might be because you register it on another phone If You did not do this verify your phone number to log back into your account Verify Option Your Whats app Is Ban care Email Change whats App,Profile Hacking/Identity Theft
DISPUTE AMOUNT Rs My friend Ganga bharathi was notified about a job offer from Naukrihomein They sent a link and asked her to register and pay Rs as processing fee Due to technical issues I filled and made the payment on behalf of her But instead of Rs Rs was deducted from my accountWhen i contacted them and told them the issuethey told to share the otp so that they can refund the amount back But when i shared the otpan additional amount of was deducted So I tried to contact them again butthere was no further response A total amount if was deducted from my account Please help me resolve this issue as soon as possible,Online Job Fraud
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was suspecious, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
FRAUD THROUGH UPI Fraud GOOGLE PAY BANK State Bank of India ACCOUNT NUMBER TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION,UPI-Related Frauds
I am computer retailer Someone In the whatsapp he approched we are selling refurbished items for that he asked the the advance amont to send the products i spoke with him and pay the advance amont after that he is not picking the call and not responding His conntact details is His Name is Chauhan Urmil Kanji Now i suspect he is fraud I request cyber police to help me in this case,UPI-Related Frauds
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
This website is asking for Rs for the post of teachers and fooling people I checked the IFSC code given in the above screenshot on which they are asking for money it is of Ujjivan Small Finance Bank which is located in nangloi west delhi,Online Job Fraud
I had a phone call from and I misguidedunfortunately I shared my debit card detailsfinaly there was five different transaction has been made by fraud four is of rs and one is of rs I mentioned of all those five JNRL number,"Debit/Credit Card Fraud, SIM Swap Fraud"
I get his contact from facebook and he provide me his visiting card and some videos of products and i send him a advance payment of Rs and he send me the picture of product with my company logo printed on it and then i pay and and he told me that soon he provide me courier slip After that i tried to contact hi but he didnt pick my call so i want that this type of fruad guys to be prisoned,Demat/Depository Fraud
My facebook account has been hacked on pm I cant login into my account Hacker change all detail of my account My details are Name Anirudh singh SO Suresh singh Adhar no Mo,Email Phishing
bank security job ke liye bol Kar mujhse mere documents liye Gaye or un documents se loan k liye apply Kiya hai sir mera adhar card or pan card or th Marksheet Mene send ki hai uske Baad mere pass ek msg aaya lakh ke loan apply ka but Mene kisi kon k liye apply Kiya nahi Tha sir please kuchh kijiye ye eska number hai jisne mere documents par loan ke apply Kiya number Abhi bhi on hai or Mene use kuchh bola nahi hai loan k msg ke baare me,Internet Banking-Related Fraud
I am Ashwani This incident took place on instagram The id owner namely mentortushar asked me to pay and told me that he would invest them and return me the screenshot of the same i have submitted After i paid him he asked for more money as brokage fees and when i refused he stopped relying I just want my money back and nothing extra Even i waited a whole night so that he could respond I trusted him but he misused it The transanction was made my me My upi is is paytm and his upi id is paytm I have even made a complaint in paytm helpline His instagram id is mentortushar The number at which he got his paytm was constantly switch off and even not available on whstapp I constantly messaged him on instagram After wating whole night that he may return the payment but this didnt happen so i am filling the complaint Help me get my money back He is a fraud,E-Wallet Related Frauds
I have recieved video call from a girls ID on facebook messsanger I picked the call Then girl started removing her clothes so I was shocked and ask her to stop this but she tell me to remove my clothes also I have refused to remove my clothes and blocked her ID But meanwhile she made video recording and then one another man call me and start blackmailing me and demand for amount of Rs to delete this video I refused to send any money and tell him that I will complaint in police He said that police cannot do anything on him I have recorded his call which is uploaded in this complaint Plz look into this matter and help us Also plz take action n such people so that not any innocent person will get trouble Facebook ID of girl httpswwwfacebookcompeopleBhavnaChohan Received call from Bhawana Chouhan,Cheating by Impersonation
Today around pm a Mutual friend sent me a Link asking for vote when I clicked on the link my password of the account got changed and the fraudster who is controlling my Id changed my email address and number The fraudster is asking for money from people in my account and till now k is lost in total by my friends Please help me I have attached my Id and the messages and the screenshot of money paid by one of my friend and I have all other ss available of all the payments made to the fraudster he was cheating people by impersonating me aashiiiie,Cheating by Impersonation
I received a msg I click on that to see I open in whatsapp there I msged what they tell somthing about their link and after that they ask to register I register it they ask the money to add I added it after I receive extra money to times it was same same that I added a but after that they again ask if you want to withdraw you need to add money I done it but it is note come the money was freez in that website,Online Gambling/Betting Fraud
BADHI J FRAUD ALAG ALAG RITE THAY CHE ANE DAREK THI MIN ANDAR FRAUD THAY CHE KOIK ONE MOBIQICK SYS MA TO KOIK RENT PAYMENT MA KOIK INOOVATION KOI K FINANC MAA AE RITE BADHI J VAKHTE OTP AAVYA CHE ANE WITHOUT OTP SHARE KARYA VAGAR BADHA J TANSICTION THAYEL CHE KHAS VAAT AEK AE CHE K KHALI DEBIT CARD MA THI JE PAN RS DEBIT THAYA ANI J TANSECTION ID AVAILABLE CHE BAKI CREDIT CARD NI EK PAN TRA ID AVAILABLE NATHI MSG MAA ANE PAISAA DEBIT THAYEL CHE AE PAN THODA THODA AMOUNT MAA,"Debit/Credit Card Fraud, SIM Swap Fraud"
CALLER INFORMED THAT HE LOSED AMOUNT IN INSTAGRAM APP LOSED AMOUNT,UPI-Related Frauds
This person came through a Dating App and fooled me with Video Show and recorded me and my private part for less than seconds and kept blackmailing me He Blackmailed me to send Rs through Google Pay and I gave him the money due to fear of losing my privacy Please help me His Google Pay Name DEVENDRA KUMAR Google Pay Number I sincerely request to conduct this investigation without my family knowledge Please help me to finish this problem by myself I was very hesitant to complain for this reason Please help me with this issue without my family getting involved Im staying in Banglore currently and would like to not involve anything happening in Pondicherry,Cyber Bullying/Stalking/Sexting
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My work account was recived, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was suspecious, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
First chatting with me on facebook take my whatsapp no than video call me Done screen recording of un abbusial video and black mailing me for payment I have already payment rs than again black mailing me for payment rs,Cyber Bullying/Stalking/Sexting
Any one call me on my no And exposed to own cloth and make vedio And blackmailed me for share vedio on your family or timeline etc So request to help What i do for Firstly its requst come in fb then take my contact no And call me request to suggest what i do for and get it to delete this type of vedios for viral,Sexually Obscene material
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My email was stange, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
First The Facebook user gave her whatsapp number on facebook messenger and then on whatsapp video call she was totally nude and she asked me to show my private part and she then started screen recording and she then after some time blackmailed me by sending the recorded video of mine and asking me to pay her bribe Please take early as possible legal action on her so that all my data with her can be deleted And she has a fake account on Facebook named Babita Goyal Babita Goyal Please its a request and do the needfulthe user says that he is from Hyderabad and he seems to be form Patna by the whatsapp number,Sexually Explicit Act
I ordered a dress from the suspects page on instagram We had a conversation on whtsapp I made a payment of through google pay He assured to days delivery Now the suspect is not replying and ignoring my messages I am messaging him on whatsapp since days continuously He is reading all the messages but not providing any details about shipping Many calls have also been made to him bt all remain unanswered,Cheating by Impersonation
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My social media was hackd, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
There was an app called Sharehash Currently it is removed from google play store it is a cryptocurrency mining app I have invested around Rs I have attached the proof of money transferred days it was working fine today they removed the app and What I invested also gone There is no response from admins They said they are going to launch an updated app but there is no such thing yet Like me minimum approximately people might have invested In that case L rs of people which is a worth of crores they have looted Kindly help us to get back the money and punish the people who cheated Worst case kindly do something not to happen again for some new set of people,Cryptocurrency Crime
MAI SURESH SAH FATHER NAME MAHADEV SAH GRAM RUPAULIYA POST KUMRAR PS PHENHARA MERA KHATA SANKYYA IFSC CODE CBIN SE DINANK KO ABAIDH RUP SE ATAM DWARA NIKAL LIYA GYA HAI,"Debit/Credit Card Fraud, SIM Swap Fraud"
They run matrimonial youtube channel for remarriage and others Contacted with these numbers lady picked up and asked for rs for registration and profile setup Sent photos and paid rs by gpay to gpay no After pongal they said will send matching profiles however not picking up calls from my mobile number So contacted them from other mobile pickep up and said will start sending from next week However till now either their mobile is switched off or not picking up calls requested to take action against these fake youtube channels Srisai matrimony and other similar channels so that none gets duped in the name of matrimony services,Online Matrimonial Fraud
while conducting online class an inappropriate video was shared by a miscreant for sec on google meet Id used for google meet was ctcmyggisorg SST class was going on and screen was shared by th e teacher suddenly some one else started sharing video with abusive and inappropriate language The length of the is seconds,Sexually Explicit Act
Ive joined my company recently on Jan and only now my company email has been created That person impersonated my boss so I got fooled by him as I didnt check back with my boss on call as for me any conversation on email is safest but today ie Jan when I asked my boss to return my money then after talking to him I get to know that I have been scammed Please help me get my money back I know I made silly mistake but please help me to get my money back I have attached in pdf all the email convo with all details also Im providing here the account details in which I deposited the amount Name Lakhan AC IFSC CNRB PAN AYWPLE Please take appropriate action as soon as possible,Impersonating Email
Person has created fake account in my name on facebook and asking money to my friends He has shared PhonePe No to transfer amount and my friends has paid some amount Details of the fraud account PhonePe No Name Lakshman Sharma Details of my friend who transferred INR into this account Name Biswadip Paul Contact No,Cheating by Impersonation
This hacker has copied my email id and is sending me a threatening email using my own id He is blackmailing me Please advice me on how to stop this person from damaging my credibility I request you to take urgent action,Email Hacking
Dear sir they call me for loan repayment and said you are taking loan in And they are calling all my phone contacts kindly look into this matter even they sending whatsup mesage also for all my contacts Thank you,Sexually Explicit Act
Sir My contact list is been Hacked and someone is calling my contact list and asking for money He is abusing them on whatsapp messages his no is One of my contact list person given me this information Please help to sort out this problem It is very annoying for me as well as the people who are there in my contact list,Profile Hacking/Identity Theft
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was frezzing, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Unauthorized Access/Data Breach
I am a freelancer i have been hire for a work by ajay naudiyal He hire me for his work but after work he did not give my payment till now he did not give may payment of inr please make a strict action regarding him,Cheating by Impersonation
These are more transaction ID all of same merchent that is aeronpayin on jan I had a link message on my mobile as soon as I opened that link my account got debited by rsin consecutive transactionout of which got returned but still rs pending Pls get my all money back,UPI-Related Frauds
I purchased the domains pandaytelemedcom with the email ID internaiimsATgmailcom in Aug customer number The Order number for my purchase with GoDaddy is Recently I found out that my domain is being used for some possible illegal activities My IT guy has locked me out of my GoDaddy account and maybe has transferred the domain I had my business Gmail set up at hardikpandaytelemedcom which account they also hacked and used sensitive information to steal my intellectual property which they later sold to Startup investors in Delhi for crores of rupees When I try to access my GoDaddy account the password is changed and when I press on forgot password the email is sent to amanATcurelink this is the email to which my GoDaddy account has been changed to proving that my former IT person and business partner Aman Singla so Pawan Singla from Bhatinda Punjab,Business Email Compromise/Email Takeover
A video call cam and by mistake I recieved that all happened And he is threating and spread in all instagram friends of my nudity and threatening me for money And spread all over Please help my dignity is lost,Sexually Explicit Act
i order the some itemes of Rs and paid through paytm but he is nighter deliverred the item nor refund my amount he is also not picking the phonei order the some itemes of Rs and paid through paytm but he is nighter deliverred the item nor refund my amount he is also not picking the phonei order the some itemes of Rs and paid through paytm but he is nighter deliverred the item nor refund my amount he is also not picking the phonei order the some itemes of Rs and paid through paytm but he is nighter deliverred the item nor refund my amount he is also not picking the phonei order the some itemes of Rs and paid through paytm but he is nighter deliverred the item nor refund my amount he is also not picking the phonei order the some itemes of Rs and paid through paytm but he is nighter deliverred the item nor refund my amount he is also not picking the phone,Business Email Compromise/Email Takeover
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My email was unathorised, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
gadgets name channel post rs laptops and mobile notification i contact on BhaiGanesh telegram channel he said first you send rs he was booked my order after remain amount rs send confirmation order but he said for services charge then agin want for shipping rs after refused to send me,Cheating by Impersonation
Today around pm some of my friends called and informed me that somebody using my Facebook profile pictures and information and created fake id in my name and contacting my friends through FB messenger and asking for money Here i have provided the fake id link and added the proof of his chat with one of my friend hence i am requesting you to take the necessary action to avoid any financial losses Thanks in advance,Cheating by Impersonation
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My social media was hackd, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My work account was unathorised, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
They have spoken to me regarding supply of e rickshaw and asked me for an advance of rs which I have transferred to there bank of baroda account After that the were just making delay causing that there is problem in raw material supplyand finally now they have stopped responding to my call and threaten me to stop calling them otherwise they will harm me The number on which I have tried to call are and They are saying that her husband mr vijay verma is an government servant BDO in uttar pradesh he can do anything wrong to me,Cheating by Impersonation
This incidence happened in school of my daughter Two of my daughters friend reported screenshots of chat on instagram Asking is it you or somebody created fake account on behalf of you We have reported instagram about this and requested to delete the account But they didnt so we have decided to make a complaint,Fake/Impersonating Profile
I received a message in WhatsApp after some time she call the video call after receiving the video call a girl showing the girl nude Just a moment I cut the call but my face capture by her after the call she sent some pictures in nude Then a boy call me and demanding the money,Sexually Explicit Act
Dear Sir This is V Naresh from Vijayawad I am Joining star mall app for part time job That team asking money for doing the work I am Yesterday Lkhs amount Invested In starmall app Now that team is not provide money to back That Team again asking k for money withdraw from wallet Lkhs amount load through app Razro pay Still Team contacted through telegram Only not shared the Phone numbers Today Team is provide Bank AC number for additional amount adding One person Phone Number is there Lakshmi hello sir madam nice to meet you here welcome to starmall My name is lakshmi are you here to earn about part time job Our job is to operate orders sent by trading platforms eBay Amazon and get commissions after the transaction is completed The purpose is to improve the credibility and clickthrough rate of the product thereby improving the products ranking on Amazon From this job can earn depend on how is your working ability Working time is flexible you can do it whenever you are free from your everyday activities if you are interested please let me know and I will give you an account for login This account for you to train with the manager about how to complete orders and exchange for rs Use this detail to log in Phone number Password uua Please do the needful sir,Online Job Fraud
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was unathorised, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
Obscene images were sent to my mothers number from the number also video call was tried but she did not pick Pictures of penis were sent also words like degi kya were used It has caused a huge amount of discomfort She is quite old and this is unacceptable Please take some action,Cyber Bullying/Stalking/Sexting
My wife Dr S Sheeba Thavamani is working as Assistant Professor of Chemistry at VO Chidambaram College Tuticorin My wifes mobile number is On at pm she received a call from and a person has used sexually abusive words and talked to her He started the conversation by referring my wifes name and has introduced himself as her old student Earlier on the same day morning he called from the same number intending to talk to her As the content that he has spoken is highly demoralising and as he has made repeated calls to my wife we suspect that some known person is intentionally trying to harass her verbally by making calls from an anonymous number A complaint regarding this has been filed online in the cyber crime portal on the same day Acknowledgement No for which my wife has received a mail as the complaint has been accepted On further follow up with Tuticorin Cybercrime I understand that the complaint has not been registered Hence I register this as a fresh complaint again and I humbly request you to deal with this at the earliest and take necessary action I have attached screenshot of the call received and the copies of complaint registered earlier and acknowledgment received through mail,Rape/Gang Rape-Sexually Abusive Content
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My bank account was frezzing, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was stange, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
I dont have idea about thos account who are handlling but this account are fake i have receiving some msg relates sextual and pornography abusing me i request to you please check the who are henddiling the account,Fake/Impersonating Profile
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
He harrassed me at whatsapp and tell me to repay a loan but i m not take any agreement loan so why i do repayment he blackmail me to share my information to my contacts said them abusive language about me So pls take action about him,Fraud Call/Vishing
On th January A message from Sukhdeep Singh Sukhi on WhatsApp group named as Farmer welfare club stated that he will kill our honrable Prime Minister Modi and it is not a big deal for him to kill our PM There are other things he said about Late PM Indira gandhi and rajiv gandhi The screenshot has been attached above regarding the same,Cyber Terrorism
A person approached me providing Fancy Phone number and they asked me to pay the amount Total k i paid as of now they sent the Airtel SIM but not activated when i approached them i understand that they are Fake and Cheating group Attaching the transaction details and Contact numbers of the person who is cheating is below,Any Other Cyber Crime
